sampleset	FID	IID	PGS	SUM	Z_MostSimilarPop	Z_norm1	Z_norm2	percentile_MostSimilarPop
20260223124121-2cfe39e439b3ffa3	imputed_sample	imputed_sample	PGS000334_hmPOS_GRCh38	-2.26	-0.32764188799939137	-0.20998057139034143	-0.21888207961641704	49.02548725637182
reference	HG00096	HG00096	PGS000334_hmPOS_GRCh38	-2.21	-0.24957166944976256	-0.1402904538511364	-0.14909132203072445	54.72263868065967
reference	HG00097	HG00097	PGS000334_hmPOS_GRCh38	-1.17	1.3742888763825232	1.497424473723239	1.5307749668922181	88.53073463268366
reference	HG00099	HG00099	PGS000334_hmPOS_GRCh38	-2.0700000000000003	-0.030975057510801512	0.05588496261723315	0.053096434247743705	65.44227886056971
reference	HG00100	HG00100	PGS000334_hmPOS_GRCh38	-2.75	-1.0927300297857572	-1.0113251830226804	-1.0421445387335155	7.796101949025488
reference	HG00101	HG00101	PGS000334_hmPOS_GRCh38	-1.7799999999999998	0.42183221007704813	0.5343754754626626	0.5442301620691361	71.81409295352324
reference	HG00102	HG00102	PGS000334_hmPOS_GRCh38	-2.98	-1.451853035114051	-1.382771643693851	-1.4236277208132389	1.7991004497751124
reference	HG00103	HG00103	PGS000334_hmPOS_GRCh38	-2.27	-0.34325593170931756	-0.2530205989735865	-0.2636863067649541	47.90104947526237
reference	HG00105	HG00105	PGS000334_hmPOS_GRCh38	-2.46	-0.6399227621979081	-0.5579983400782292	-0.5762304499450049	27.361319340329835
reference	HG00106	HG00106	PGS000334_hmPOS_GRCh38	-2.48	-0.6711508496177598	-0.5943297154657404	-0.6133808971793412	24.962518740629687
reference	HG00107	HG00107	PGS000334_hmPOS_GRCh38	-2.46	-0.6399227621979081	-0.5492760127084736	-0.5682742117762929	27.361319340329835
reference	HG00108	HG00108	PGS000334_hmPOS_GRCh38	-2.55	-0.7804491555872404	-0.7010920937862135	-0.722663404548178	19.26536731634183
reference	HG00109	HG00109	PGS000334_hmPOS_GRCh38	-1.14	1.4211310075123007	1.5562046020573883	1.5887946162205062	90.02998500749625
reference	HG00110	HG00110	PGS000334_hmPOS_GRCh38	-2.21	-0.24957166944976256	-0.14506005618058113	-0.15378028074818462	54.72263868065967
reference	HG00111	HG00111	PGS000334_hmPOS_GRCh38	-2.46	-0.6399227621979081	-0.5647858925255203	-0.5824574153773309	27.361319340329835
reference	HG00112	HG00112	PGS000334_hmPOS_GRCh38	-1.11	1.4679731386420778	1.6040563260502296	1.6378508373682439	90.92953523238381
reference	HG00113	HG00113	PGS000334_hmPOS_GRCh38	-2.25	-0.3120278442894659	-0.21849691547763722	-0.22758838490351774	50.59970014992504
reference	HG00114	HG00114	PGS000334_hmPOS_GRCh38	-2.07	-0.03097505751080082	0.06514294809557743	0.06261980369486798	65.81709145427287
reference	HG00115	HG00115	PGS000334_hmPOS_GRCh38	-2.22	-0.26518571315968875	-0.17942791742794256	-0.18787827904681006	53.523238380809595
reference	HG00116	HG00116	PGS000334_hmPOS_GRCh38	-2.6	-0.8585193741368699	-0.7769662416270184	-0.8038451026062845	14.46776611694153
reference	HG00117	HG00117	PGS000334_hmPOS_GRCh38	-2.6	-0.8585193741368699	-0.766331654175123	-0.7927997087810204	14.46776611694153
reference	HG00118	HG00118	PGS000334_hmPOS_GRCh38	-2.11	-0.09343123235050417	0.005013178611809337	0.0011805327957950021	62.89355322338831
reference	HG00119	HG00119	PGS000334_hmPOS_GRCh38	-2.74	-1.0771159860758317	-0.9880362052609885	-1.022475574389703	8.470764617691154
reference	HG00120	HG00120	PGS000334_hmPOS_GRCh38	-2.7	-1.0146598112361283	-0.9440950416781326	-0.970711425607561	10.044977511244378
reference	HG00121	HG00121	PGS000334_hmPOS_GRCh38	-1.55	0.7809552154053417	0.8936314550307106	0.9139167186998262	74.51274362818592
reference	HG00122	HG00122	PGS000334_hmPOS_GRCh38	-2.37	-0.49939636880857596	-0.416470300259434	-0.4288092887195073	37.781109445277366
reference	HG00123	HG00123	PGS000334_hmPOS_GRCh38	-1.1	1.4835871823520037	1.6053298679495291	1.6464266774167338	91.60419790104947
