dataset,accession,score_pass,match_status,ambiguous,is_multiallelic,duplicate_best_match,duplicate_ID,match_flipped,match_IDs,count,percent
20260223124121-2cfe39e439b3ffa3,PGS002212_hmPOS_GRCh38,true,matched,false,false,false,false,true,true,61,0.006824777747196807
20260223124121-2cfe39e439b3ffa3,PGS002038_hmPOS_GRCh38,true,matched,false,false,false,false,false,true,85011,65.86068780650311
20260223124121-2cfe39e439b3ffa3,PGS002040_hmPOS_GRCh38,true,excluded,false,false,false,false,true,false,1,0.00014146832807071153
20260223124121-2cfe39e439b3ffa3,PGS003414_hmPOS_GRCh38,true,unmatched,,,,,,,17,36.170212765957444
20260223124121-2cfe39e439b3ffa3,PGS004034_hmPOS_GRCh38,true,excluded,false,false,false,false,false,false,154,0.014709984067367907
20260223124121-2cfe39e439b3ffa3,PGS002046_hmPOS_GRCh38,true,matched,false,false,false,false,false,true,369194,64.73589709420173
20260223124121-2cfe39e439b3ffa3,PGS000762_hmPOS_GRCh38,false,matched,false,false,false,false,false,true,47599,47.44480438574632
20260223124121-2cfe39e439b3ffa3,PGS000762_hmPOS_GRCh38,false,excluded,false,false,false,false,false,false,280,0.27909294791926237
20260223124121-2cfe39e439b3ffa3,PGS002040_hmPOS_GRCh38,true,matched,false,false,false,false,true,true,65,0.00919544132459625
20260223124121-2cfe39e439b3ffa3,PGS002104_hmPOS_GRCh38,true,matched,false,false,false,false,false,true,559961,64.42412897688507
20260223124121-2cfe39e439b3ffa3,PGS004881_hmPOS_GRCh38,true,matched,false,false,false,false,true,true,42,0.006937195258922555
20260223124121-2cfe39e439b3ffa3,PGS005170_hmPOS_GRCh38,true,excluded,false,false,false,false,true,false,1,0.00007574443524570359
20260223124121-2cfe39e439b3ffa3,PGS002038_hmPOS_GRCh38,true,unmatched,,,,,,,44031,34.1121965958304
20260223124121-2cfe39e439b3ffa3,PGS000945_hmPOS_GRCh38,false,unmatched,,,,,,,17,65.38461538461539
20260223124121-2cfe39e439b3ffa3,PGS000762_hmPOS_GRCh38,false,unmatched,,,,,,,52443,52.27311238474957
20260223124121-2cfe39e439b3ffa3,PGS002046_hmPOS_GRCh38,true,excluded,false,false,false,false,true,false,1,0.00017534384928845467
20260223124121-2cfe39e439b3ffa3,PGS001252_hmPOS_GRCh38,false,excluded,false,false,false,false,false,false,1,0.02680246582685607
20260223124121-2cfe39e439b3ffa3,PGS002149_hmPOS_GRCh38,true,matched,false,false,false,false,true,true,68,0.007338776259058801
20260223124121-2cfe39e439b3ffa3,PGS002212_hmPOS_GRCh38,true,matched,false,false,false,false,false,true,576342,64.4820664979492
20260223124121-2cfe39e439b3ffa3,PGS004034_hmPOS_GRCh38,true,matched,false,false,false,false,true,true,73,0.006972914525440632
20260223124121-2cfe39e439b3ffa3,PGS000909_hmPOS_GRCh38,true,matched,false,false,false,false,true,true,741,0.02588942942632378
20260223124121-2cfe39e439b3ffa3,PGS002041_hmPOS_GRCh38,true,excluded,false,false,false,false,false,false,27,0.023168408587756782
20260223124121-2cfe39e439b3ffa3,PGS000945_hmPOS_GRCh38,false,matched,false,false,false,false,false,true,8,30.76923076923077
20260223124121-2cfe39e439b3ffa3,PGS002041_hmPOS_GRCh38,true,matched,false,false,false,false,true,true,6,0.005148535241723729
20260223124121-2cfe39e439b3ffa3,PGS003440_hmPOS_GRCh38,true,matched,false,false,false,false,false,true,7,63.63636363636363
20260223124121-2cfe39e439b3ffa3,PGS002039_hmPOS_GRCh38,true,excluded,false,false,false,false,true,false,1,0.00012510540130059576
20260223124121-2cfe39e439b3ffa3,PGS002104_hmPOS_GRCh38,true,excluded,false,false,false,false,false,false,165,0.01898343149109677
20260223124121-2cfe39e439b3ffa3,PGS002149_hmPOS_GRCh38,true,excluded,false,false,false,false,false,false,175,0.018886556549048385
20260223124121-2cfe39e439b3ffa3,PGS005170_hmPOS_GRCh38,true,matched,false,false,false,false,false,true,886590,67.15425884448834
20260223124121-2cfe39e439b3ffa3,PGS002039_hmPOS_GRCh38,true,matched,false,false,false,false,false,true,514939,64.42165024032748
20260223124121-2cfe39e439b3ffa3,PGS002104_hmPOS_GRCh38,true,matched,false,false,false,false,true,true,61,0.007018117096708502
20260223124121-2cfe39e439b3ffa3,PGS005170_hmPOS_GRCh38,true,excluded,false,false,false,false,false,false,496,0.03756923988186898
20260223124121-2cfe39e439b3ffa3,PGS001252_hmPOS_GRCh38,false,unmatched,,,,,,,1877,50.30822835700884
20260223124121-2cfe39e439b3ffa3,PGS004453_hmPOS_GRCh38,true,unmatched,,,,,,,378050,35.667146882981
20260223124121-2cfe39e439b3ffa3,PGS002040_hmPOS_GRCh38,true,excluded,false,false,false,false,false,false,138,0.01952262927375819
20260223124121-2cfe39e439b3ffa3,PGS002212_hmPOS_GRCh38,true,excluded,false,false,false,false,false,false,162,0.018124819590916108
20260223124121-2cfe39e439b3ffa3,PGS002039_hmPOS_GRCh38,true,matched,false,false,false,false,true,true,62,0.0077565348806369365
20260223124121-2cfe39e439b3ffa3,PGS001252_hmPOS_GRCh38,false,matched,false,false,false,false,false,true,1755,47.038327526132406
20260223124121-2cfe39e439b3ffa3,PGS000945_hmPOS_GRCh38,false,matched,true,false,false,false,false,true,1,3.8461538461538463
20260223124121-2cfe39e439b3ffa3,PGS001282_hmPOS_GRCh38,false,matched,false,false,false,false,false,true,147,44.680851063829785
