family_id,sample_id,EUR,AFR,EAS,SAS,AMR,primary_ancestry,primary_ancestry_percentage
0,IMPID_5,0.827631,1e-05,0.009602,0.081771,0.080986,EUR,0.827631
0,IMPID_1,0.746731,1e-05,1e-05,0.147048,0.106201,EUR,0.746731
0,IMPID_3,0.767679,0.004482,1e-05,0.1187,0.109129,EUR,0.767679
0,IMPID_2,0.809307,0.011837,1e-05,0.069393,0.109452,EUR,0.809307
0,IMPID_4,0.783832,0.023304,0.01798,0.083357,0.091527,EUR,0.783832
0,HG00405,1.4e-05,0.999956,1e-05,1e-05,1e-05,AFR,0.999956
0,HG00408,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
0,HG00418,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
0,HG00420,1e-05,0.999954,1.6e-05,1e-05,1e-05,AFR,0.999954
0,HG00423,1e-05,0.932532,0.067438,1e-05,1e-05,AFR,0.932532
0,HG00427,1e-05,0.999951,1.9e-05,1e-05,1e-05,AFR,0.999951
0,HG00429,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
0,HG00438,0.003834,0.996136,1e-05,1e-05,1e-05,AFR,0.996136
0,HG00444,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
0,HG00447,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
0,HG00450,1e-05,0.976034,0.023936,1e-05,1e-05,AFR,0.976034
0,HG00453,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
0,HG00459,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
0,HG00465,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
0,HG00474,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
0,HG00477,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
0,HG00480,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
0,HG00501,0.004542,0.995428,1e-05,1e-05,1e-05,AFR,0.995428
0,HG00502,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
0,HG00512,0.005471,0.994498,1.1e-05,1e-05,1e-05,AFR,0.994498
0,HG00514,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
0,HG00526,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
0,HG00532,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
0,HG00535,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
